GeneID	HUGO
128239	IQGAP3
83752	LONP2
10438	C1D
154810	AMOTL1
4128	MAOA
9682	KDM4A
84706	GPT2
3446	IFNA10
137797	LYPD2
101929991	LOC101929991
105376910	LOC105376910
1301	COL11A1
10048	RANBP9
150468	CKAP2L
3754	KCNF1
2255	FGF10
10874	NMU
4708	NDUFB2
7161	TP73
283229	CRACR2B
192666	KRT24
731996	LOC731996
5771	PTPN2
25886	POC1A
64063	PRSS22
79089	TMUB2
238	ALK
8729	GBF1
80740	LY6G6C
2563	GABRD
11198	SUPT16H
114780	PKD1L2
160365	CLECL1
5016	OVGP1
55054	ATG16L1
124641	OVCA2
23127	COLGALT2
7485	WRB
375567	VWC2
647174	SERPINE3
79413	ZBED2
116832	RPL39L
546	ATRX
27148	STK36
57688	ZSWIM6
283254	HARBI1
5596	MAPK4
51522	TMEM14C
3656	IRAK2
23435	TARDBP
401265	KLHL31
84275	SLC25A33
254394	MCM9
6294	SAFB
64951	MRPS24
117156	SCGB3A2
125919	ZNF543
9617	MTRF1
51148	CERCAM
6725	SRMS
128372	OR6N1
3579	CXCR2
442721	LMOD2
83901	KRTAP9-8
161253	REM2
105379886	LOC105379886
4277	MICB
60558	GUF1
10197	PSME3
652968	GATSL3
3903	LAIR1
8554	PIAS1
4841	NONO
54879	ST7L
100132146	LOC100132146
162515	SLC16A11
7182	NR2C2
57332	CBX8
4354	MPP1
388951	TSPYL6
26019	UPF2
2014	EMP3
317705	VN1R5
494119	SPANXN2
8878	SQSTM1
81563	C1orf21
80018	NAA25
26973	CHORDC1
2696	GIPR
105372267	LOC105372267
5165	PDK3
55187	VPS13D
7746	ZSCAN9
56141	PCDHA7
64760	FAM160B2
695	BTK
9442	MED27
50717	DCAF8
3276	PRMT1
100291323	LOC100291323
5729	PTGDR
23568	ARL2BP
114836	SLAMF6
6427	SRSF2
65084	TMEM135
349149	GJC3
117289	TAGAP
1259	CNGA1
9766	SUSD6
390649	OR4F15
1655	DDX5
646627	LYPD8
24148	PRPF6
144245	ALG10B
54432	YIPF1
84988	PPP1R16A
7007	TECTA
25844	YIPF3
1583	CYP11A1
89782	LMLN
105379645	LOC105379645
8703	B4GALT3
646951	FAM188B2
2521	FUS
100506658	OCLN
29123	ANKRD11
4990	SIX6
55012	PPP2R3C
94059	LENG9
105375303	LOC105375303
22829	NLGN4Y
389084	C2orf82
26152	ZNF337
153527	ZMAT2
2845	GPR22
57406	ABHD6
100129520	LOC100129520
5298	PI4KB
51224	TCEB3B
124923	SGK494
162972	ZNF550
84105	PCBD2
149041	RC3H1
6252	RTN1
64781	CERK
79823	CAMKMT
100526773	EPPIN-WFDC6
828	CAPS
24	ABCA4
27430	MAT2B
29883	CNOT7
5878	RAB5C
10273	STUB1
51804	SIX4
30837	SOCS7
146395	GSG1L
102725021	LOC102725021
1392	CRH
9899	SV2B
55626	AMBRA1
100507055	LRCOL1
2090	ESA4
445328	ARHGEF35
267020	ATP5L2
22901	ARSG
7140	TNNT3
57162	PELI1
25977	NECAP1
1716	DGUOK
105375810	LOC105375810
8708	B3GALT1
728262	FAM157A
2670	GFAP
11161	C14orf1
4995	OR3A2
55145	THAP1
8407	TAGLN2
7448	VTN
148738	HFE2
26301	GBGT1
55843	ARHGAP15
378	ARF4
525	ATP6V1B1
9144	SYNGR2
280636	C11orf31
27255	CNTN6
2978	GUCA1A
136647	MPLKIP
51373	MRPS17
23542	MAPK8IP2
8028	MLLT10
84254	CAMKK1
114794	ELFN2
647589	ANHX
6385	SDC4
94101	ORMDL1
731220	RFX8
9724	UTP14C
3558	IL2
6011	GRK1
10422	UBAC1
55252	ASXL2
4240	MFGE8
84818	IL17RC
100131801	PET100
6709	SPTAN1
56731	SLC2A4RG
102723655	LOC102723655
100128088	LOC100128088
3866	KRT15
8533	COPS3
2239	GPC4
7555	CNBP
135892	TRIM50
54714	CNGB3
7273	TTN
146852	ODF4
25998	IBTK
1849	DUSP7
55668	GPATCH2L
350	APOH
8841	HDAC3
219621	C10orf107
81542	TMX1
2803	GOLGA4
79899	PRR5L
81796	SLCO5A1
5128	CDK17
55294	FBXW7
23239	PHLPP1
7597	ZBTB25
105369275	LOC105369275
658	BMPR1B
9421	HAND1
50808	AK3
3127	HLA-DRB5
5708	PSMD2
51506	UFC1
80153	EDC3
8161	COIL
54103	GSAP
105374250	LOC105374250
100509072	LOC100509072
6406	SEMG1
147808	ZNF784
1238	ACKR2
140801	RPL10L
51132	RLIM
170487	ACTL10
3691	ITGB4
342931	RFPL4A
283674	LOC283674
6016	RIT1
10555	AGPAT2
91133	L3MBTL4
84967	LSM10
25823	TPSG1
55365	TMEM176A
4015	LOX
8666	EIF3G
105373442	LOC105373442
284254	DYNAP
11135	CDC42EP1
28974	C19orf53
4953	ODC1
54991	C1orf159
255394	TCP11L2
84333	PCGF5
7422	VEGFA
3283	HSD3B1
55801	IL26
100652833	LOC100652833
728945	PPIAL4F
27085	MTBP
2936	GSR
57369	GJD2
6336	SCN10A
80032	ZNF556
5277	PIGA
51203	NUSAP1
221322	TBC1D32
375057	C1orf95
138802	OR13C8
643008	SMIM5
100131195	LOC100131195
6231	RPS26
79658	ARHGAP10
151473	SLC16A14
9554	SEC22B
105370362	LOC105370362
390197	OR4D10
10252	SPRY1
4214	MAP3K1
84520	C14orf142
6539	SLC6A12
245973	ATP6V1C2
257236	CCDC96
1371	CPOX
9878	TOX4
105379433	LOC105379433
3824	KLRD1
165324	UBXN2A
2069	EREG
10816	SPINT3
4522	MTHFD1
54544	CRCT1
140689	CBLN4
25956	SEC31B
64005	MYO1G
89894	TMEM116
79047	KCTD15
52	ACP1
8815	BANF1
105378242	LOC105378242
2633	GBP1
11140	CDC37
29107	NXT1
55124	PIWIL2
9831	ZNF623
102723547	CSAG2
378108	TRIM74
9123	SLC16A3
8820	HESX1
6632	SNRPD1
105370059	LOC105370059
2957	GTF2A1
645984	LOC645984
23505	TMEM131
440270	GOLGA8B
6364	CCL20
940	CD28
9703	KIAA0100
80745	THUMPD2
105372836	LOC105372836
29995	LMCD1
5990	RFX2
10385	BTN2A2
285973	ATG9B
102725035	LOC102725035
84669	USP32
399888	FAM180B
1504	CTRB1
10011	SRA1
201181	ZNF385C
3845	KRAS
8368	HIST1H4L
100130520	LOC100130520
2202	EFEMP1
10965	ACOT2
9913	SUPT7L
155465	AGR3
4671	NAIP
7252	TSHB
57146	TMEM159
1828	DSG1
55647	RAB20
79180	EFHD2
185	AGTR1
118812	MORN4
2782	GNB1
11273	ATXN2L
91851	CHRDL1
55257	MRGBP
53630	BCO1
64718	UNKL
102724378	LOC102724378
105379554	LOC105379554
81099	OR4F17
765	CA6
9256	BZRAP1
1434	CSE1L
80314	EPC1
100507483	LOC100507483
23654	PLXNB2
139212	PIH1D3
10867	TSPAN9
53938	PPIL3
84366	PRAC1
388569	ZNF324B
6497	SKI
1073	CFL2
9836	LCMT2
51111	SUV420H1
643988	C1orf233
158747	MOSPD2
3670	ISL1
6123	RPL3L
10534	SSSCA1
100506164	HSFX1
4352	MPL
54518	APBB1IP
84930	MASTL
6821	SUOX
168433	RNF133
1653	DDX1
10144	FAM13A
105379587	LOC105379587
3978	LIG1
8645	KCNK5
3973	LHCGR
11098	PRSS23
54826	GIN1
22899	ARHGEF15
7385	UQCRC2
157310	PEBP4
1961	EGR4
55780	ERMARD
101929008	LOC101929008
1788	DNMT3A
462	SERPINC1
9081	PRY
728379	USP17L26
389852	SPACA5
284669	LOC284669
2915	GRM5
57348	TTYH1
80011	FAM192A
5368	PNOC
11093	ADAMTS13
51310	SLC22A17
285367	RPUSD3
7709	ZBTB17
53635	PTOV1
84191	FAM96A
25879	DCAF13
79637	ARMC7
770	CA11
105378832	LOC105378832
3239	HOXD13
160897	GPR180
5692	PSMB4
79188	TMEM43
4799	NFX1
23787	MTCH1
101060689	LOC101060689
200185	KRTCAP2
6646	SOAT1
102725091	LOC102725091
1800	DPEP1
147920	IGFL2
1350	COX7C
9969	MED13
55619	DOCK10
441234	ZNF716
105370649	LOC105370649
231	AKR1B1
158880	USP51
3803	KIR2DL2
8214	DGCR6
92283	ZNF461
2160	F11
10667	FARS2
135941	OR2A14
105377623	LOC105377623
6954	TCP11
1786	DNMT1
55349	CHDH
64096	GFRA4
55561	CDC42BPG
220929	ZNF438
64324	NSD1
653192	TRIM43B
31	ACACA
8778	SIGLEC5
389421	LIN28B
284366	KLK9
11247	NXPH4
5067	CNTN3
22836	RHOBTB3
151651	EFHB
29086	BABAM1
23032	USP33
7534	YWHAZ
105369212	LOC105369212
64420	SUSD1
105376204	LOC105376204
595	CCND1
643382	TMEM253
27069	GHITM
3048	HBG2
57481	KIAA1210
80144	FRAS1
23034	SAMD4A
7520	XRCC5
285500	LOC285500
84324	SARNP
26175	TMEM251
199882	LOC199882
6343	SCT
79770	TXNDC15
503542	SPRN
919	CD247
140738	TMEM37
51069	MRPL2
105369214	LOC105369214
29974	A1CF
10492	SYNCRIP
135398	C6orf141
84632	AFAP1L2
6779	STATH
338398	TAS2R60
9990	SLC12A6
100131980	ZNF705G
105379545	LOC105379545
3936	LCP1
401563	C9orf139
646851	FAM227A
2181	ACSL3
10800	CYSLTR1
4634	MYL3
729597	SPDYE6
7103	TSPAN8
57125	PLXDC1
1807	DPYS
221078	NSUN6
79031	PDCL3
8927	BSN
2617	GARS
79969	ATAT1
5214	PFKP
55236	UBA6
90187	EMILIN3
124583	CANT1
23053	ZSWIM8
56062	KLHL4
79595	SAP130
105376337	LOC105376337
9235	IL32
5305	PIP4K2A
112476	PRRT2
27330	RPS6KA6
57630	SH3RF1
100507462	LOC100507462
29799	YPEL1
5522	PPP2R2C
375318	AQP12A
23617	TSSK2
7991	TUSC3
53917	RAB24
105372493	LOC105372493
84457	PHYHIPL
114885	OSBPL11
